1.319301161810887102e+01,6.637435917246632400e+00,6.381396573025548413e+00,1.395429045928964662e+01,5.602578771323863727e+00,5.892556509887898031e+00,1.378908586124869196e+01,6.256108126374482659e+00,6.011562932290487993e+00,1.335934961823450706e+01,6.039223643997819302e+00,5.459446451386389398e+00,3.078385821692333213e+00,-2.462930162841480364e+00,-7.114591257395089796e-01,1.317622664779261876e-01,5.302157727766295681e-01,2.639988599400673763e+00,3.008242399418241231e+00,-2.412737927137160732e+00,-7.657928325402431069e-01,6.241880999595694757e-02,4.883339510564040920e-01,2.595937599062801304e+00,2.796855377026134093e+01,1.583161394173063741e+01,4.079215610874227238e+00,1.451344204522139059e+01,2.920000000000000284e+01,2.784600509947523150e+01,1.400714103591451476e+01,4.560701700396553981e+00,1.526433752247373654e+01,2.604995201531087901e+01,2.851505721268765114e+00,-3.078385821692333213e+00,-1.768191886644776778e+00,-2.082059495239873825e-01,0.000000000000000000e+00,3.084102119106481243e+00,-2.969401839066853732e+00,-1.304544277643973960e+00,-9.184612626473794006e-02,2.561513825656033250e-01,3.484999999999999432e+01,2.515596350768540290e+01,1.476558498671826669e+01,1.000112493672586922e+01,1.571694944955922857e+01,2.430272618452506350e+01,3.228966552939191104e+01,2.418517107650885123e+01,1.779388940057794599e+01,1.504401874500294589e+01,1.711789998802423085e+01,2.494238360702520652e+01,2.984999999999999432e+01,3.141592653589793116e+00,-2.817956494891142416e+00,-2.301094444216282398e+00,-1.555797451643045504e+00,-8.687262064176597409e-01,-4.240734377235061969e-01,-9.304317162708297673e-02,2.936350088547110548e-01,8.191825205981964064e-01,1.494279342478557204e+00,2.183915203582579956e+00,2.729067427787216449e+00,3.141592653589793116e+00,1.029672277960322191e+01,3.003747659175118212e+00,1.090974335170173148e+01,2.731524299727169236e+01,1.132795215385376331e+01,3.212864765283470980e+00,1.029672277960322191e+01,-2.845949837050718134e+00,-1.520837931072952065e+00,-3.754000385161760933e-01,-1.100507931099690001e-01,1.774847714947093980e-01,1.204739810947476730e+00,2.845949837050718134e+00
1.187551168488236719e+01,4.323707257024278050e+00,4.621808207954019920e+00,1.220769338481999533e+01,4.621808207954019920e+00,5.230784942158400952e+00,1.267653124653760344e+01,4.901813723284238478e+00,4.585605497399210861e+00,1.234346430752369272e+01,4.585605497399210861e+00,3.961621441334895355e+00,-3.057285921063586542e+00,-2.660705373394456785e+00,-4.475199751571694584e-01,8.200744552618557948e-02,4.475199751571694584e-01,2.749252509374277231e+00,3.102139452492753691e+00,-2.830594372984251539e+00,-3.332443011116720255e-01,-4.051835247834691123e-02,3.332443011116720255e-01,2.753273935417326346e+00,2.560078123807944195e+01,1.586190404711868496e+01,3.820994634908557508e+00,1.360147050873543684e+01,2.791773629791641298e+01,2.978925980953538755e+01,1.442220510185596183e+01,3.255764119219942909e+00,1.615549442140350678e+01,2.765863337187865412e+01,3.016268667098246592e+00,-2.899672084905388747e+00,-1.675673265525132072e+00,1.470482237785164688e-02,1.510153429213595133e-01,2.979755222351370580e+00,3.086094148344076693e+00,-1.385448376799203629e+00,-2.629947316809197466e-01,6.512516333438579663e-02,2.905520607395515853e+01,2.055979085496738534e+01,1.199604101360112729e+01,4.550274716981394185e+00,1.170918442932726045e+01,2.005006234404271481e+01,2.806608273343466564e+01,2.068102995500947827e+01,1.324405527019574080e+01,8.503234678638463606e+00,1.238163963294038084e+01,2.011230966348719207e+01,2.505603719665183959e+01,-3.122662040935308525e+00,-2.918439432841034797e+00,-2.563994298889016310e+00,-1.581784895477632791e+00,-7.007524191035711114e-01,-3.327911152458432609e-01,-9.098246783471777843e-02,2.666761373358485510e-01,5.974264083372348155e-01,1.458840405052440836e+00,2.390466779543145570e+00,2.815125153044745865e+00,-3.119640092867546510e+00,1.016882490752988843e+01,5.522680508593753590e-01,9.306180741851076021e+00,2.400010416644060030e+01,9.960170681268456505e+00,1.733493582335955852e+00,9.165424158215492056e+00,-2.988569493436240343e+00,-1.661456213995660347e+00,-2.775616517590254739e-01,-6.462803317242020451e-02,4.519533322082822102e-02,9.907935525872175742e-01,2.982721920603021548e+00
1.333437495931307026e+01,5.367080729368204572e+00,5.639641438562883025e+00,1.369204959902725172e+01,4.633812924819282308e+00,5.177408189003015693e+00,1.385841100399161263e+01,5.778311941119915751e+00,5.233439489369189346e+00,1.316772147673577642e+01,5.892556509887885596e+00,4.766783215358368686e+00,-3.129093304570431222e+00,-2.510513266118462816e+00,-5.961991412974803062e-01,6.090020827798762332e-02,6.578886051822085967e-01,2.562518384222062462e+00,3.081424402434783882e+00,-2.561589879382112578e+00,-6.498704494119493802e-01,-1.265755183405233193e-02,5.016040541891205740e-01,2.505084437801844199e+00,2.579999999999999716e+01,1.341044369139216563e+01,2.009975124224178344e+00,1.323782459469833306e+01,2.569124364447934283e+01,2.525787006063654516e+01,1.201499063670047107e+01,2.400000000000005684e+00,1.343726162579266159e+01,2.405327420539665084e+01,3.141592653589793116e+00,-2.838707785214821921e+00,-1.471127674303733146e+00,7.561314323682982730e-02,1.958688434788187771e-01,2.998575778625046429e+00,3.091634257867851066e+00,-1.570796326794896558e+00,-2.558085646153723802e-01,6.656816377582357169e-02,2.909969931116128805e+01,1.892861590291271767e+01,1.113968132398768418e+01,5.700219294027192518e+00,1.180646009606603464e+01,1.883328171084368918e+01,2.695166970708864085e+01,1.902347234339724125e+01,1.290707170507702806e+01,1.030012135850836685e+01,1.230010162559644904e+01,1.881203072504402840e+01,2.411000829531173295e+01,-3.083139524841216339e+00,-2.835713782184941856e+00,-2.378413055519065455e+00,-1.579568031639341452e+00,-7.104636609649088719e-01,-3.074778040862182205e-01,1.113126565455114202e-02,3.375430900690541414e-01,8.045738948825217340e-01,1.575650657596573190e+00,2.284272649076409145e+00,2.855991189343229042e+00,-3.071023959355680066e+00,7.084666541200096646e+00,9.962429422585563632e-01,8.977332565968566769e+00,2.195205001816458079e+01,8.129729392790375542e+00,7.017834423808994027e-01,8.227545198903506218e+00,-3.042626248174206349e+00,3.058788714048664703e-01,-7.805339419918741473e-02,1.366657504510680396e-02,-2.106637799845604841e-01,-1.642103791580204364e+00,-2.933470449145588077e+00
1.383734881479187351e+01,8.610394235392986317e+00,7.425556469981820840e+00,1.525796695354776666e+01,6.962199524735147804e+00,8.132581932503901712e+00,1.558934821529680903e+01,8.388153021441075552e+00,8.388153021441075552e+00,1.450383091155957693e+01,8.623288880184356131e+00,7.896905160321425754e+00,-3.117500930164872397e+00,-2.315121711601890730e+00,-8.012698463892374834e-01,1.094509491413636904e-01,7.345944593392267352e-01,2.370686229257844335e+00,3.034477330237561166e+00,-2.285888026073720880e+00,-8.557046275160723470e-01,-2.298445744145175343e-02,7.170118198069452831e-01,2.341270225202259692e+00,2.597306296916095292e+01,1.581138830084189273e+01,4.939635614091381299e+00,1.397855500400524242e+01,2.820638225650358422e+01,2.860629301395061574e+01,1.435687988387448222e+01,6.092618484691123548e+00,1.641097193952875699e+01,2.602921435618064194e+01,2.729623129071416798e+00,-3.103636208401479024e+00,-1.943784048594957570e+00,-3.353243813150108554e-01,-2.127338602406100149e-02,-3.120616709555770640e+00,-2.815436841346340646e+00,-1.165904540509812071e+00,-3.656905591354101676e-02,4.533386958545629342e-01,2.567576678504461540e+01,1.647558800164656390e+01,9.764476432456589805e+00,6.159951298508785200e+00,1.097474373277116833e+01,1.714190771180383521e+01,2.435046200793733817e+01,1.642695954825480698e+01,1.150412969328839807e+01,9.856216312561322468e+00,1.169807676500714422e+01,1.764780439601482342e+01,2.168052121144692990e+01,-3.096788350125950995e+00,-2.823680851930147728e+00,-2.319978448119933478e+00,-1.513947079462059753e+00,-8.369653093402853461e-01,-3.051469142818742930e-01,-6.160086351622706159e-03,3.641144028043594161e-01,8.777274981290473788e-01,1.535278275131157555e+00,2.283595036461850913e+00,2.803714465349515184e+00,-3.088524743531995131e+00,6.748703579206904557e+00,1.202081528017134637e+00,7.658002350482790099e+00,2.038246795655520671e+01,7.351530452905701729e+00,9.192388155425044172e-01,6.651691514193970534e+00,-2.970353917484354955e+00,-1.275355489651182506e+00,-2.845776034329662307e-01,-5.645101550330632739e-02,-2.040533068653887366e-02,1.180189283097213160e+00,-3.119040086939488088e+00
1.369204959902725172e+01,7.033649282003071157e+00,6.767980168082316617e+00,1.435753770285450948e+01,6.039223643997805979e+00,6.841458583924598713e+00,1.468181036369681713e+01,7.133644853010888021e+00,6.871842709362772084e+00,1.334998959633386661e+01,7.318166133366726278e+00,5.934831271588280721e+00,3.080692445311805638e+00,-2.507569933926371064e+00,-6.632029927060942853e-01,5.807415956295362142e-02,4.883339510564052022e-01,2.546833396106441327e+00,3.096169374168215693e+00,-2.488746022489018550e+00,-6.823165548747466280e-01,4.995839572194307743e-02,5.247957716501072678e-01,2.475623416210681604e+00,2.900620623245997365e+01,1.716857594560480749e+01,5.758472019555192389e+00,1.563201842373530681e+01,3.104126286090821907e+01,3.122306839501843712e+01,1.447342392110448905e+01,5.126402247190520178e+00,1.689615340839447910e+01,2.802641611051974380e+01,2.767488237669875950e+00,-3.001343043953187628e+00,-1.925501978805836512e+00,-2.853294201821356957e-01,5.156714594283612341e-02,3.103150063568605344e+00,-2.946907114205843392e+00,-1.212025656524322148e+00,-1.067356726491354019e-01,2.969249559709639663e-01,2.516987286420017256e+01,1.722853737262685314e+01,1.009071355256901903e+01,7.001606958406048520e+00,9.910726512218968054e+00,1.661994283985356802e+01,2.584999999999999432e+01,1.824616398040968335e+01,1.212115918549046789e+01,1.100102267973300840e+01,1.229318917124438038e+01,1.722853737262685314e+01,2.015000000000000568e+01,-3.101852156219838896e+00,-2.785879039013247738e+00,-2.226189838241999563e+00,-1.592221619243431974e+00,-9.394036070449294229e-01,-3.055768934584222052e-01,0.000000000000000000e+00,3.937371571895160738e-01,9.702085753693031611e-01,1.584431845296399688e+00,2.191518625981256463e+00,2.785879039013247738e+00,3.141592653589793116e+00,7.424452841792456681e+00,1.523975065412821239e+00,6.182434795450731713e+00,2.184999999999999432e+01,6.922607890094593763e+00,1.011187420807835080e+00,6.467031776634476259e+00,-2.868843353869508395e+00,-2.425849063920915594e+00,-3.294230381121479034e-01,0.000000000000000000e+00,-1.449613963915016568e-01,-1.719686274404399473e+00,-2.827176930978113845e+00
1.202890038384408733e+01,4.549114687985396088e+00,5.101742621671324862e+00,1.200115735159646135e+01,4.400126260814692714e+00,4.901813723284244695e+00,1.267105187249879883e+01,4.955356249106158018e+00,4.921607686744472687e+00,1.145522685162639931e+01,5.088112507491259429e+00,4.027681991198184264e+00,3.072259519901585190e+00,-2.645169900184910272e+00,-6.696389456766382864e-01,-1.388799593096746825e-02,4.297622790966875161e-01,2.525295716193722839e+00,-3.115282936336871256e+00,-2.403777593469327734e+00,-4.939413689195794599e-01,1.460122577112756836e-01,5.516549825285467223e-01,2.714965160462915250e+00,2.757970268150112148e+01,1.601998751560062928e+01,4.903060268852502901e+00,1.450655024463087095e+01,2.900068964697219087e+01,2.344184293096428817e+01,1.195491530710276784e+01,4.870318264754360804e+00,1.369379421489894533e+01,2.132416469641893997e+01,2.801495534080030492e+00,-3.091634257867850621e+00,-1.776191715984664077e+00,-2.650428598974542971e-01,6.896442388348559931e-03,3.081834827201395566e+00,-2.835713782184941856e+00,-1.236059489478082751e+00,-1.171087445668639176e-01,4.048917862850837657e-01,2.982415128716994346e+01,1.872111107813851305e+01,1.175925167687129580e+01,6.905070600652836177e+00,1.273106437027163906e+01,1.815158395292267102e+01,2.522855524995435417e+01,1.864617923329064908e+01,1.301076477383245766e+01,9.277930803794548709e+00,1.206150902665168090e+01,2.013156725145859838e+01,2.480080643850115862e+01,3.101345941814653173e+00,-2.826598753128935826e+00,-2.296026239037335159e+00,-1.396124127786658731e+00,-7.631795980707305471e-01,-3.252348608537843355e-01,4.758310327698296593e-02,3.964412832184409652e-01,7.853981633974482790e-01,1.441093789638985490e+00,2.274026967830646395e+00,2.775845352327449334e+00,3.133528312283026640e+00,8.676404785393559749e+00,3.984971769034262312e+00,9.953893710503436409e+00,2.123393510397918504e+01,9.202173656261861012e+00,1.697056274847697832e+00,7.802563681252474126e+00,-2.688253957735229793e+00,-1.264917455390047962e+00,-3.916999394374255372e-01,5.654343694481687305e-02,2.173570684179145646e-02,7.853981633974482790e-01,3.115957245068117221e+00
1.250111106173278408e+01,7.321960878829595565e+00,7.321960878829595565e+00,1.355031774945189582e+01,6.132789830991369762e+00,6.900080514828153433e+00,1.442990721460891912e+01,7.542472332656510403e+00,7.086763875156423254e+00,1.368291716784918499e+01,7.340905181848408567e+00,5.676462121975477615e+00,3.128260110295647323e+00,-2.420621329617898887e+00,-7.209713239718942290e-01,8.620557367577920405e-02,7.469555733762608396e-01,2.493260664502531920e+00,3.025833435868982235e+00,-2.356194490192346169e+00,-8.519663271732726972e-01,4.874185130993197168e-02,6.889243882148626819e-01,2.439335722080786528e+00,2.408401959806543502e+01,1.504792344478134325e+01,5.295280917949493293e+00,1.271377206025025508e+01,2.601230478062257490e+01,2.640681730159846907e+01,1.352479205015737662e+01,5.632051136131493330e+00,1.460547842420780817e+01,2.496237168219397518e+01,2.722525153889972849e+00,-3.061762667877555799e+00,-1.760784614713612140e+00,-3.366748193867273864e-01,3.075952607046912243e-02,3.118869292748152500e+00,-2.730875690475120798e+00,-1.282740879744272089e+00,-2.739040847486293520e-02,4.385632658164406172e-01,2.908371537475911595e+01,1.955153446663458183e+01,1.140887812188385197e+01,2.619637379485951101e+00,1.045287041917195658e+01,2.023765055533868562e+01,3.095258470628906977e+01,2.027221004232148616e+01,1.112036420266890246e+01,7.600164471904532704e+00,1.202341465641104179e+01,1.959751259726600736e+01,2.508909125496576920e+01,-3.093437140529877727e+00,-2.914602124495509816e+00,-2.648541756384981571e+00,-1.983206768392282049e+00,-5.428805289361591235e-01,-1.688042257131097124e-01,-1.292335157834976177e-02,1.785298738282096731e-01,6.354077603290088083e-01,1.577375179247912707e+00,2.560510354792466359e+00,2.904658371391050764e+00,-3.085762510063066344e+00,1.014704390450735971e+01,6.020797289396088159e-01,8.958934088383509575e+00,2.695296829664592053e+01,9.058835465996724068e+00,4.031128874149327856e-01,1.014704390450735971e+01,-3.003179905442769915e+00,1.653937558683334030e+00,-4.466301601002174715e-02,-1.484121081126672619e-02,-1.551671577368794464e-01,-1.695151321341649364e+00,-3.003179905442769915e+00
1.434205161211060187e+01,7.661229956374132399e+00,7.896905160321425754e+00,1.474317167746178292e+01,7.236097782030807224e+00,7.769241347204439485e+00,1.519959794789906482e+01,7.917982346813128736e+00,7.682953714410746038e+00,1.386943081424437452e+01,7.682953714410746038e+00,6.534098594637545609e+00,3.106723072035003419e+00,-2.340811088411749452e+00,-7.704738984073629116e-01,1.019183674808738505e-01,6.711438354360084180e-01,2.523836928023560411e+00,3.075753884287099282e+00,-2.281705699978462398e+00,-7.086262721276694876e-01,7.216362895965754143e-02,7.086262721276694876e-01,2.482786617472316326e+00,2.707175650008694845e+01,1.590220110550737154e+01,4.866210024238572629e+00,1.447342392110450326e+01,2.822552036721378599e+01,2.840070421662111144e+01,1.437358688706476428e+01,5.440588203494178821e+00,1.560128199860510811e+01,2.686633581268572968e+01,2.833859872555093862e+00,-3.028157661782576948e+00,-1.735945004209523024e+00,-1.946855393839496406e-01,4.252753461978429905e-02,-3.134550516481481086e+00,-2.771421825747576673e+00,-1.272297395208718429e+00,-1.281981047290076982e-02,4.136892132788633214e-01,2.686801071906886307e+01,1.839266158009763430e+01,1.040624812312294445e+01,4.011234224026316575e+00,1.011385188738693053e+01,1.800805375380694429e+01,2.837058335670947429e+01,1.831092570024793886e+01,1.224295715911806148e+01,1.000449898795536896e+01,1.325481044753186133e+01,1.839266158009763430e+01,2.278793540450734767e+01,-3.029702387418117038e+00,-2.866280289656688574e+00,-2.403777593469327734e+00,-1.495936479084126969e+00,-7.644222193634248042e-01,-2.813507555632642765e-01,-7.055407467167822133e-02,3.338397754358904956e-01,8.258385310050175843e-01,1.540805321938017558e+00,2.286787441211196370e+00,2.866280289656688574e+00,-3.053713847816550864e+00,7.955501241279510083e+00,6.999999999999886313e-01,7.569015788066514538e+00,2.438216561341507571e+01,7.300000000000011369e+00,1.220655561573363634e+00,7.699999999999988631e+00,-2.887467904034158650e+00,3.141592653589793116e+00,-2.674107971838731723e-01,-8.211943387892867152e-02,0.000000000000000000e+00,2.181522291184097462e+00,3.141592653589793116e+00
1.334998959633385240e+01,7.086763875156432135e+00,7.340905181848420114e+00,1.373155328269732500e+01,6.368324391514266658e+00,6.871842709362760537e+00,1.339983416149452999e+01,7.086763875156443682e+00,6.599663291074440608e+00,1.268419839362695711e+01,7.133644853010888021e+00,6.128258770283415480e+00,-3.091634257867850177e+00,-2.422762653968167701e+00,-6.889243882148614606e-01,9.725319825156539255e-02,7.483780475235172203e-01,2.459276098715045045e+00,3.041924001098631702e+00,-2.422762653968169033e+00,-7.853981633974498333e-01,-5.258306161094213060e-02,6.528466311007745659e-01,2.356194490192346613e+00,2.365417510715602134e+01,1.305067048086035619e+01,3.452535300326418088e+00,1.240644993541666352e+01,2.503437636531016253e+01,2.490702712087495030e+01,1.144377560073597877e+01,4.044749683231335879e+00,1.392695228684294229e+01,2.180733821446349197e+01,3.073899630895824853e+00,-2.878028770006754833e+00,-1.745468525803134385e+00,-3.224688243525436482e-02,2.256012438360237293e-01,2.939472719440299642e+00,-3.054097312787401819e+00,-1.421906379185400748e+00,-2.171113147349052752e-01,1.380060236575194887e-01,2.576402530661697554e+01,1.729696505170777243e+01,1.254531785169272418e+01,9.234987818075349963e+00,1.387029199404252466e+01,1.737483812874238254e+01,2.332348601731739279e+01,1.715182206064416448e+01,1.304932948469000387e+01,1.087589076811641675e+01,1.333360416391606762e+01,1.849824315982466061e+01,1.976828267705619169e+01,3.108594926595352526e+00,-2.715443629325926089e+00,-2.046921006649897734e+00,-1.435024769849098325e+00,-9.337839517353175856e-01,-3.618019846637628989e-01,7.940259878210907674e-02,4.753810991857254087e-01,9.817310243912640288e-01,1.639810968870203833e+00,2.191045812777718371e+00,2.703332575567250817e+00,3.098581222024069604e+00,5.863872440631703320e+00,1.176860229593987617e+00,7.251551558114994300e+00,1.834352746883761043e+01,7.562076434419320314e+00,2.164486082191341865e+00,7.084137209286677006e+00,-2.944197093739911342e+00,-1.356735643231076205e+00,-2.068670377984492895e-02,1.010247677433772501e-01,-2.882902439469927636e-01,-1.455037109074086121e+00,-2.833234155669395626e+00
1.187551168488236719e+01,5.688682721958666200e+00,5.775907817054489080e+00,1.316666666666667140e+01,5.134307266916458445e+00,5.688682721958666200e+00,1.334998959633386661e+01,6.128258770283415480e+00,5.734883511361741348e+00,1.268419839362695711e+01,5.934831271588280721e+00,5.088112507491259429e+00,3.057285921063586542e+00,-2.586098918324249318e+00,-7.649928327109096760e-01,0.000000000000000000e+00,6.240230529767563095e-01,2.586098918324249318e+00,3.091634257867850177e+00,-2.356194490192346613e+00,-6.202494859828218132e-01,5.258306161094213060e-02,6.659692373791115116e-01,2.589937671061246505e+00,2.588976631798750461e+01,1.530620789091798706e+01,4.947726750741191282e+00,1.431362986806630744e+01,2.682685221937154552e+01,2.921711826994577521e+01,1.475262688472800932e+01,5.063595560468867163e+00,1.583161394173065162e+01,2.827083302628347639e+01,2.778301218456868504e+00,-3.023720550392577255e+00,-1.815774989921761451e+00,-2.687030246351709284e-01,4.474623145461571055e-02,3.107359457280412407e+00,-2.867017372150167720e+00,-1.412141064608493091e+00,-6.320683189746018060e-02,3.239876871298527083e-01,2.455616012327660158e+01,1.869772713460113778e+01,1.415644729443089034e+01,7.470274426016746183e+00,1.267694758212716621e+01,1.923811321309862521e+01,2.645571771848195652e+01,1.957817662602930397e+01,1.351684134700116502e+01,1.156308782289576342e+01,1.423042515176550005e+01,1.873245846118442870e+01,1.955773504268834984e+01,3.119193141915641121e+00,-2.789394658623980394e+00,-2.311224828340017634e+00,-1.644488145669245283e+00,-8.412060745738850764e-01,-2.872248058018845862e-01,2.079095460695783854e-02,3.411342329982074428e-01,8.954776838846002507e-01,1.618379430071879677e+00,2.306484233423125030e+00,2.784383993920138245e+00,3.113467079835156692e+00,8.672081641682112263e+00,1.550806241927070506e+00,8.798011138888151450e+00,2.145705012344427942e+01,8.573505700703767829e+00,7.106335201775854093e-01,9.659451330173981276e+00,-2.973600381943918958e+00,-1.933340564059405020e+00,-2.822028398080818623e-01,2.563540852167800824e-02,-1.699425045465945139e-01,-2.455863142683516909e+00,-2.990911051895336570e+00
1.279865444316533107e+01,5.639641438562883025e+00,6.011562932290477335e+00,1.335934961823449285e+01,4.705198071164361728e+00,5.459446451386401833e+00,1.338427767527591072e+01,6.491447364716818491e+00,6.039223643997802426e+00,1.285063768413414742e+01,5.639641438562871478e+00,4.844813951249554940e+00,2.997853980441467225e+00,-2.545393512292312810e+00,-7.657928325402447722e-01,6.241880999595701696e-02,4.002406570339736014e-01,2.595937599062802636e+00,3.054314940640331599e+00,-2.301703033951615129e+00,-6.876712560387299167e-01,1.694130438896188362e-01,5.961991412974817495e-01,2.677945044588986967e+00,2.847174037532655078e+01,1.722904524342542132e+01,7.337574531137657452e+00,1.547384890710775629e+01,2.986703868815922291e+01,2.804567702873296398e+01,1.507846145997660869e+01,5.946427498927397082e+00,1.600499921899404754e+01,2.701407040784487279e+01,2.586716329235713818e+00,3.083518494026839196e+00,-1.875307209997009394e+00,-4.694278914444679485e-01,-6.701359804480500060e-02,-3.084511871183528875e+00,-2.761086276477428658e+00,-1.227772386374192948e+00,2.499479361892051332e-02,4.768918676655353739e-01,2.563825267057019275e+01,1.917602670002312237e+01,1.693871305619171608e+01,1.360588108135595320e+01,1.726615185847732192e+01,1.987259419401503635e+01,2.543855341799136838e+01,1.977675403093238415e+01,1.667093278733977257e+01,1.541168387944679274e+01,1.763859404827947230e+01,2.044309174268902041e+01,2.060388312915795694e+01,3.086959574350433666e+00,-2.617271941286371639e+00,-1.971036983828870603e+00,-1.541393038590891162e+00,-1.127871139686573931e+00,-5.041659614791527133e-01,5.506239537367050435e-02,4.953112310764203330e-01,1.042721878368536803e+00,1.609737669891935452e+00,2.080097470796907988e+00,2.607884461950531474e+00,3.122177617687474704e+00,9.440338976964749662e+00,4.617358552246073167e+00,9.280086206496145351e+00,2.040392119177096575e+01,8.143709228600940264e+00,4.440720662234908467e+00,8.325863318599456164e+00,-2.506565918199479714e+00,-1.484057988118910210e+00,-6.478114269270975889e-01,1.960533085720496047e-02,4.306925113865083254e-01,1.706324040780395901e+00,2.720929304456757514e+00
1.302668201977941997e+01,7.189884870041000298e+00,7.189884870041000298e+00,1.411952942243866360e+01,5.540256712864883859e+00,6.300352723811930566e+00,1.397716391515501222e+01,6.954215348341694636e+00,7.189884870040989640e+00,1.320458674518482844e+01,6.534098594637545609e+00,5.688682721958678634e+00,3.077577675755449604e+00,-2.339802515884339407e+00,-8.017901377054540424e-01,1.302114429643960736e-01,7.641247773733864657e-01,2.487509929175433676e+00,2.998009259943324789e+00,-2.339246960385941154e+00,-7.690061890894439589e-01,7.580383736113931181e-02,6.588060361174771229e-01,2.586098918324250651e+00,2.209253267509182450e+01,1.385207565673823105e+01,5.261178575186364448e+00,1.196160524344454856e+01,2.321378900567505710e+01,2.701184925176356799e+01,1.366162508635045292e+01,5.295280917949493293e+00,1.504792344478134325e+01,2.592373429890068692e+01,2.681993605465015307e+00,-3.054854314913808100e+00,-1.723445655190161130e+00,-3.587706702705723560e-01,3.446910099950788869e-02,3.111971690160667325e+00,-2.829101093855273863e+00,-1.380808038876180976e+00,-7.982998571223751116e-02,3.876695783739984025e-01,2.665567481794449733e+01,1.919700497473499823e+01,1.166297560659372401e+01,3.914715826212689098e+00,9.845049517397059802e+00,1.890568697508767926e+01,3.135482419022628875e+01,1.985510010047795504e+01,1.119039766943068592e+01,7.478301946297690961e+00,1.141599754730176564e+01,1.847227652456513169e+01,2.265446975764385940e+01,-3.120957684205515559e+00,-2.902299336660216778e+00,-2.545266817753525146e+00,-2.005880277956942681e+00,-7.279076289141374057e-01,-2.430543550466611469e-01,-1.754206005740285498e-02,2.260438463098379813e-01,7.284976261226127070e-01,1.657824268706342696e+00,2.430591089017164474e+00,2.842098697456375334e+00,3.121727717338628860e+00,9.665660867214414864e+00,7.905694150420929933e-01,7.511657606680429033e+00,2.635573941288689426e+01,7.511657606680429033e+00,8.514693182963317675e-01,8.787775600230135709e+00,-3.084659429098938865e+00,2.536047989984838935e+00,-2.078390443854357950e-01,-2.086983479495935212e-02,-2.078390443854357950e-01,-2.439335722080780311e+00,-2.964283677567793873e+00
1.235133820909926605e+01,7.781745019952501785e+00,8.013876853447545301e+00,1.386442289539028572e+01,7.086763875156432135e+00,7.673909622147552234e+00,1.504253229272844372e+01,8.017342313870468473e+00,8.303279138054094233e+00,1.417548744997660215e+01,7.633988327065850399e+00,7.321960878829604447e+00,-3.087591153213824491e+00,-2.325900730273569028e+00,-7.853981633974482790e-01,1.691012260013766422e-01,8.519663271732711429e-01,2.541542440188039986e+00,2.974622484564864333e+00,-2.385597778396350677e+00,-8.991901705411572410e-01,-3.527947359359129981e-02,6.304014214735080834e-01,2.291767650766792563e+00,1.960918152294989980e+01,1.208801058900925618e+01,1.523154621172784662e+00,1.041729331448433982e+01,2.170069123323034077e+01,2.972742841215836407e+01,1.441249457935718148e+01,3.649657518178925031e+00,1.482969992953329452e+01,2.870052264332480263e+01,3.110989965661074663e+00,-2.856474918417196474e+00,-1.975688113079975050e+00,5.762842747747339012e-02,1.666638277703432203e-01,2.993035373965362567e+00,-3.099950074491205410e+00,-1.405647649380270980e+00,-1.762346977366754941e-01,8.371993552754292134e-02,2.282109769489627382e+01,1.715524701075446856e+01,1.249409860694240848e+01,6.841235268575416306e+00,1.024707275274261953e+01,1.790537628758469069e+01,3.027379229630803792e+01,1.867357758973892246e+01,1.236941793295059355e+01,1.133589431849114071e+01,1.269655465077041256e+01,1.658621415513497865e+01,1.883620184644452422e+01,-3.062636258989298810e+00,-2.734021960586481281e+00,-2.239912328343494519e+00,-1.680646445642026920e+00,-1.032887281501395194e+00,-2.713952808016364404e-01,3.964863234617964360e-02,5.151607484320521735e-01,1.132459766936938506e+00,1.725793068718837864e+00,2.331130102308105023e+00,2.822701957935957573e+00,-3.045885945502988967e+00,8.631483070712707928e+00,1.950000000000010614e+00,6.504037207765653861e+00,2.527849876871646728e+01,5.253808142671370085e+00,1.761391495380852490e+00,8.786495319523023539e+00,-2.685716908832206151e+00,-1.965587446494655888e+00,-2.804115882833625450e-01,4.748902104939337759e-02,3.807682558980123033e-02,3.027800646446091370e+00,-3.050417568083264364e+00
